time_s,gripper_x_m,gripper_y_m,gripper_z_m,payload_x_m,payload_y_m,payload_z_m,motor1_force_N*m,motor1_pos_deg,motor1_vel_deg_s,motor1_acc_deg_s2,motor2_force_N*m,motor2_pos_deg,motor2_vel_deg_s,motor2_acc_deg_s2,motor3_force_N*m,motor3_pos_deg,motor3_vel_deg_s,motor3_acc_deg_s2,axis16_force_N,axis16_pos_m,axis16_vel_m_s,axis16_acc_m_s2
15.650000,0.034737198,-1.4786067,0.87499703,0,0,0,15000,-5.1824131,86.590874,-1350.5355,0,49.649564,-86.909364,4201.7626,14529.01,113.70602,-923.89392,-5535.3164,-42.022881,0.026432104,1.0689614,23.35478
15.700000,-0.034336888,-1.4193872,0.85827645,0,0,0,-3000,-10.059554,-5.2568338,-1836.9541,135.65752,50.511394,11.0342,1958.8713,18000,120.59594,513.31485,28744.175,-491.63567,0.017701638,0.081369258,-19.751842
15.750000,-0.081609973,-1.4399183,0.90294169,0,0,0,431227.86,1.5772939,12.721456,359.5658,24666.173,52.890672,67.523491,1129.7858,339121.33,124.1456,401.45295,-2237.238,973.26659,0.036686571,0.34543219,5.2812587
15.800000,-0.14752708,-1.4285781,0.95365261,0,0,0,143339.49,-1.666345,-112.52461,-2504.9213,0,53.283079,2.4087716,-1302.2944,674488.6,122.66468,280.88991,-2411.2608,5285.0334,0.080018141,0.40106178,1.1125918
15.850000,-0.14654721,-1.3896611,0.9531287,0,0,0,9000,-3.1307232,-25.51772,1740.1378,0,53.949387,44.203188,835.88834,233393.14,119.08991,-80.36149,-7225.0281,-1834.1035,0.081423179,-0.37683353,-15.557906
15.900000,-0.13256693,-1.3700783,0.92421754,0,0,0,15000,-3.1940699,-36.16013,-212.8482,44521.654,53.189893,10.579801,-672.46774,71297.511,114.56343,-24.632931,1114.5712,-1136.3812,0.069821526,0.4178524,15.893719
15.950000,-0.13861678,-1.3827802,0.92930635,0,0,0,14974.507,-4.7219209,-32.264114,77.92032,98293.817,51.978507,-66.56849,-1542.9658,77055.777,122.96561,407.42047,8641.0681,539.68421,0.060853343,0.28045846,-2.7478787
16.000000,-0.097335206,-1.3971564,0.91070956,0,0,0,15000,-4.2269253,35.122646,1347.7352,253730.14,51.690369,-16.037259,1010.6246,182187.39,120.91592,667.60408,5203.6721,58.602878,0.059906597,0.58678358,6.1265023
16.050000,-0.10175969,-1.3858548,0.9254548,0,0,0,15000,-4.9989234,38.216774,61.882565,299618.1,52.116989,-111.7461,-1914.1769,86339.545,115.18464,859.72481,3842.4145,1144.5673,0.06199284,0.10443265,-9.6470187
16.100000,-0.11031457,-1.3793464,0.92122934,0,0,0,15000,-4.1067392,-6.6601181,-897.53785,320397.01,52.611859,46.709043,3169.1029,17950.212,114.95187,100.04653,-15193.565,-1045.1299,0.06214198,0.18028624,1.5170718
16.150000,-0.10369549,-1.375797,0.92038307,0,0,0,15000,-5.4691706,-79.369376,-1454.1852,372554.44,51.55693,-83.118683,-2596.5545,33692.162,118.984,-377.54595,-9551.8497,328.22384,0.063653519,0.78067897,12.007855
16.200000,-0.098530796,-1.3708282,0.91786962,0,0,0,-12000,-6.6633551,-46.134936,664.6888,269604.13,52.10603,97.480628,3611.9862,425795.59,124.52729,-341.13215,728.27599,-932.67754,0.05407673,-0.54856127,-26.584805
16.250000,-0.10030746,-1.3591312,0.93352229,0,0,0,-1765.9512,-6.2436452,74.301276,2408.7242,336032.2,51.169583,-60.782254,-3165.2576,369642.5,127.25775,68.341789,8189.4788,487.4661,0.053958861,0.083920343,12.649632
16.300000,-0.090777843,-1.3598331,0.93525131,0,0,0,3000,-5.6415448,46.603415,-553.95722,372176.4,51.244225,-30.832148,599.00212,430031.9,126.2436,91.776431,468.69284,1293.1557,0.056462317,0.31233682,4.5683296
16.350000,-0.11017132,-1.3557401,0.95157276,0,0,0,2234.7816,-6.0544596,31.24297,-307.2089,368231.74,51.811107,-28.144112,53.760731,414127.26,124.11879,83.19152,-171.69822,-308.45727,0.055768733,-0.15857082,-9.4181529
16.400000,-0.11465576,-1.3498761,0.94592942,0,0,0,3000,-6.115677,-58.897776,-1802.8149,394112.76,51.475539,16.82015,899.28524,423029.09,125.72124,218.8624,2713.4176,-1092.7734,0.049971085,-0.8499905,-13.828394
16.450000,-0.115683,-1.3574515,0.9425957,0,0,0,11187.576,-5.0873499,9.8179187,1374.3139,338701.36,52.467067,58.636207,836.32114,191539.68,110.7794,-609.50584,-16567.365,464.87683,0.058740246,0.63605502,29.72091
16.500000,-0.10342072,-1.3557694,0.95363257,0,0,0,4868.006,-5.4310806,5.9016737,-78.3249,224425.85,53.798668,42.24276,-327.86895,77463.065,122.2509,623.93279,24668.773,879.50752,0.054854516,0.42055636,-4.3099732
16.550000,-0.08793153,-1.3263503,0.97432229,0,0,0,-2857.1233,-6.242863,-64.063969,-1399.3129,224387.72,52.292181,-3.606733,-916.98986,243830.86,122.47284,300.71465,-6464.3627,1845.7758,0.061585799,-0.060366058,-9.6184484
16.600000,0.039057292,-1.3325924,0.83474085,0,0,0,5784.8144,-6.16545,-66.523868,-49.197974,315305.93,52.663806,29.906053,670.25572,221167.94,116.55039,-449.75652,-15009.423,-1719.4846,0.043300287,-0.36425532,-6.0777853
16.650000,0.079065699,-1.3415858,0.79721147,0,0,0,1962.9618,-6.4955794,97.759133,3285.66,199800.9,53.046429,-71.833537,-2034.7918,286476.38,122.32612,-390.8271,1178.5883,829.35932,0.039297478,0.26418148,12.568736
16.700000,0.15532011,-1.2440532,1.2371347,0,0,0,2995.0951,-9.4606014,-182.6264,-5607.7107,-1800,41.141091,-35.48174,727.03595,374668.36,119.81842,274.07191,13297.98,-1664.45,0.018916945,-0.19615583,-9.2067461
16.750000,0.19978636,-0.94720585,1.6294744,0,0,0,-15000,-20.032885,-229.99208,-947.31354,-18000,38.466396,-261.73234,-4525.012,349724.81,121.3763,232.8383,-824.67235,-35.604539,0.0066074534,-0.4234689,-4.5462615
16.800000,0.090115075,-0.59380416,1.4793482,0,0,0,-15000,-31.592958,-266.67822,-733.72281,-18000,41.686175,294.61026,11126.852,136503.18,116.58369,-100.03524,-6657.4706,-1372.2326,0.014855274,0.49176812,18.30474
16.850000,0.066823143,-0.35115489,1.390987,0,0,0,-15000,-38.258505,-47.244605,4388.6723,8142.9423,47.804202,13.418102,-5623.8432,88402.751,118.23298,-301.05788,-4020.4528,2103.1757,0.030935786,0.23946279,-5.0461066
16.900000,0.0077342589,-0.3598297,1.5003935,0,0,0,-15000,-38.370569,90.236644,2749.625,-3600,43.499317,309.07752,5913.1883,159416.83,119.36697,1634.6773,38714.703,-494.19356,0.017014494,-0.7084819,-18.958894
16.950000,-0.061123349,-0.28229167,1.4275957,0,0,0,-15000,-41.305292,-46.501502,-2734.7629,46585.599,45.814776,156.84712,-3044.608,148191,117.26107,-111.28081,-34919.162,1315.8431,0.025694279,0.53311252,24.831888
17.000000,-0.22449207,-0.13679946,1.870346,0,0,0,-15000,-46.789954,-163.90045,-2347.9791,-7200,37.983598,-116.10231,-5458.9887,166033.58,109.30446,-313.79218,-4050.2274,-303.66764,0.023028848,-0.12754853,-13.213221
17.050000,-0.36292849,0.024421434,1.8486361,0,0,0,-15000,-53.169872,-88.809753,1501.814,-18000,40.147141,143.43792,5190.8047,200527.14,114.28253,553.47606,17345.365,-816.36115,0.019092797,0.61499171,14.850805
17.100000,-0.47878027,0.22667682,1.9620877,0,0,0,-15000,-55.729424,-9.5870151,1584.4547,-14400,42.860676,621.33015,9557.8445,43369.391,127.79563,2053.452,29999.519,1209.2165,0.013999427,-0.013294308,-12.56572
17.150000,-0.7393305,0.35280648,1.5768995,0,0,0,-15000,-66.403591,-310.89198,-6026.0993,20551.194,44.73593,29.337337,-11839.856,436283.51,118.15072,-807.01462,-57209.333,1828.9214,0.025725546,-0.39222875,-7.5786888
17.200000,-0.92679293,0.39512678,1.7618696,0,0,0,-15000,-72.702942,-85.613339,4505.5728,6731.7901,42.380039,59.745932,608.1719,350198.5,120.75773,409.55088,24331.31,-138.01701,0.018051332,0.23699269,12.584429
17.250000,-1.0571451,0.50564751,1.7346943,0,0,0,-15000,-74.652733,39.522468,2502.7161,-14400,43.799526,507.36483,8952.3779,152631.96,118.36064,646.02243,4729.4311,-742.24487,0.011019528,-0.026224106,-5.264336
17.300000,-1.0158021,0.44306663,1.5878539,0,0,0,-15000,-74.608728,-22.816562,-1246.7806,84739.736,42.65296,-181.25617,-13772.42,452945.56,125.19821,773.97866,2559.1247,-848.50326,0.0062182456,-0.50949677,-9.6654532
17.350000,-1.0419731,0.39740021,1.3319207,0,0,0,-15000,-75.527996,-119.40378,-1931.7443,30883.405,44.544479,-55.655783,2512.0077,283295.07,119.66389,-237.66219,-20232.817,214.39775,0.0078266691,-0.006854901,10.052837
17.400000,-1.3306201,0.371605,1.2028724,0,0,0,-15000,-82.722232,-216.40527,-1940.0298,436.91208,44.665012,-34.272118,427.67329,368749.85,117.2272,-718.98937,-9626.5434,202.38313,0.0054573053,0.060663468,1.3503674
17.450000,-1.6832366,0.20331658,0.98687909,0,0,0,-15000,-92.651957,-199.57066,336.69205,34231.001,41.849753,-61.929397,-553.14557,142894.88,95.175388,-1250.6558,-10633.33,412.25231,0.0089229513,0.1514351,1.8154326
17.500000,-2.012943,0.053002763,0.77497624,0,0,0,-15000,-101.91653,-137.02591,1250.8952,98451.053,45.479208,134.10591,3920.7062,18000,107.87403,-871.19555,7589.206,441.8792,0.017790807,0.53265025,7.6243031
17.550000,-2.2534542,0.13877623,0.78542758,0,0,0,-15000,-108.54329,-65.313431,1434.2495,152241.59,48.586701,28.104066,-2120.0369,14400.883,114.43164,903.42446,35492.4,1450.3805,0.02560454,-0.097158844,-12.596182
17.600000,-2.3429169,0.13915191,0.78605599,0,0,0,-15000,-111.54796,-104.67651,-787.26155,122216.85,48.368487,-178.57293,-4133.5398,123251.69,122.70435,224.67238,-13575.041,950.96875,0.019157206,-0.15540281,-1.1648793
17.650000,-2.5687011,0.024752047,0.84224648,0,0,0,-15000,-118.18133,-112.71241,-160.71806,11476.918,45.069517,82.428397,5220.0264,168630.42,119.93175,84.018612,-2813.0754,-1345.5713,0.0040849692,-0.51182935,-7.1285309
17.700000,-2.8362737,-0.10352177,0.94910881,0,0,0,-15000,-127.35189,-212.27528,-1991.2573,83789.473,44.380649,-85.443898,-3357.4459,101152.72,121.4114,441.97908,7159.2094,499.75634,0.0063550086,-0.076371754,8.7091519
17.750000,-3.1422447,-0.37796919,0.94434894,0,0,0,-15000,-139.6477,-178.74042,670.69716,88379.512,44.622276,36.45826,2438.0432,122666.78,122.16552,889.83029,8957.0242,642.94029,0.0062037236,0.27238976,6.9752302
17.800000,-3.3443517,-0.71871362,0.98222596,0,0,0,-15000,-151.91091,-273.01264,-1885.4445,33013.145,43.701913,87.988504,1030.6049,160066.28,118.75667,563.61649,-6524.2761,62.498018,0.0013999106,0.036483513,-4.7181249
17.850000,-3.4640375,-1.2425309,1.01417,0,0,0,-15000,-167.3188,-344.34229,-1426.593,25755.281,41.963026,-222.10443,-6201.8588,278740.31,121.04894,-86.029076,-12992.911,-310.81828,-0.0031197189,-0.039618646,-1.5220432
17.900000,-3.5087752,-1.5905239,0.9556448,0,0,0,-78804.285,-179.21279,30.272199,7492.2898,102426.01,45.181783,159.45489,7631.1865,44684.502,110.51042,-810.68547,-14493.128,904.39456,0.0025288239,0.84118403,17.616054
17.950000,-3.5393792,-1.5483528,0.88084023,0,0,0,-15000,-179.01927,-13.363324,-872.71046,133661.96,49.64198,62.24816,-1944.1346,17974.26,105.32009,310.88074,22431.324,3222.0784,0.024806087,0.33524488,-10.118783
18.000000,-3.6973325,-1.5662801,1.0184295,0,0,0,-15000,-178.16503,86.45468,1996.3601,186261.45,50.545894,-19.143185,-1627.8269,16714.891,113.25812,-267.13181,-11560.251,530.79336,0.031564426,-0.2452873,-11.610644
18.050000,-3.5384884,-1.551726,0.92074463,0,0,0,-15000,-178.65777,-16.217009,-2053.4338,132927.34,48.949363,6.8511425,519.88655,152445.1,113.14385,565.41129,16650.862,-1718.2851,0.021375993,0.49646967,14.835139
18.100000,-3.6342551,-1.5999304,1.0633331,0,0,0,-62236.177,-179.27313,112.65736,2577.4873,173436.8,46.919112,-197.38307,-4084.6843,165308.7,123.76818,-261.97538,-16547.733,-762.46309,0.015262002,-0.81619411,-26.253275
18.150000,-3.5714706,-1.3652522,1.0473756,0,0,0,-4594.7514,-174.62802,138.07276,508.30807,71469.555,44.370842,50.083479,4949.331,102827.75,124.47098,1226.4281,29768.07,-91.924563,0.013127361,0.043031293,17.184508
18.200000,-3.4485206,-1.0911829,1.4583611,0,0,0,14321.84,-165.7443,210.21501,1442.845,-14400,33.575418,-241.97974,-5841.2644,373353.98,119.80537,-306.24133,-30653.389,-2451.8612,-0.0096248623,-0.50419575,-10.944541
18.250000,-3.4411535,-0.81182202,1.5568254,0,0,0,5030.9361,-159.10779,124.83374,-1707.6255,-14400,35.738595,-71.392582,3411.7431,209499.73,119.14814,-378.47359,-1444.6452,-944.09158,-0.010388285,-0.26555895,4.7727361
18.300000,-3.3794737,-0.66622722,1.5326724,0,0,0,-3326.9773,-153.98748,77.771569,-941.2434,-14400,37.390002,156.0112,4548.0757,309950.89,117.63631,-340.90593,751.35314,582.7801,-0.0054045579,0.14755985,8.262376
18.350000,-3.2780766,-0.53676698,1.3174853,0,0,0,-6000,-150.51626,161.84924,1681.5534,0,39.865433,-132.80489,-5776.3218,312415.04,117.67765,-504.37772,-3269.4357,47.46399,0.0016868285,-0.28744297,-8.7000565
18.400000,-3.2389556,-0.45310979,1.4659908,0,0,0,-6660.191,-145.86492,58.356109,-2069.8626,-14187.023,38.113824,-25.232315,2151.4515,345186.81,118.29686,-472.26821,642.19008,-559.95983,-0.0018070722,-0.56595551,-5.5702508
18.450000,-3.1971161,-0.31043726,1.2477371,0,0,0,-5836.4682,-141.95052,94.202943,716.93669,27119.377,44.54817,156.72143,3639.075,226665.68,121.42013,355.7863,16561.09,1138.3275,0.0057590841,0.20652315,15.449573
18.500000,-3.2483851,-0.16719383,1.3689064,0,0,0,-8374.346,-138.6539,96.222083,40.382791,56329.203,46.791829,205.82671,982.10561,195660.08,119.3706,85.472209,-5406.2818,479.09859,0.010434255,-0.17435551,-7.6175731
18.550000,-3.1571555,0.02115196,1.3948396,0,0,0,1358.0827,-133.27169,119.50976,465.75347,168061.92,48.528992,62.049377,-2875.5467,186033.24,118.94588,-54.600676,-2801.4577,1028.797,0.019371551,0.060416062,4.6954314
18.600000,-3.0172599,0.066933523,1.532932,0,0,0,-3735.1289,-129.92926,90.303162,-584.13189,46318.737,43.604769,-62.770437,-2496.3963,258523.88,123.41934,929.23754,19676.764,169.6305,0.015153361,-0.2788171,-6.7846633
18.650000,-2.8543022,0.18134891,1.585087,0,0,0,10457.751,-123.5448,121.9309,632.55478,-5400,43.515417,159.35133,4442.4352,310712.22,120.75928,-195.90306,-22502.812,-917.16562,0.010272315,0.89568926,23.490127
18.700000,-2.7116199,0.32395922,1.3680083,0,0,0,8987.2544,-117.49422,119.02909,-58.036296,164038.44,46.990834,61.800396,-1951.0186,115103.09,121.74761,406.82938,12054.649,1706.5055,0.022199373,-0.013064489,-18.175075
18.750000,-2.4312704,0.47483004,1.2995908,0,0,0,11647.369,-109.30717,189.39603,1407.3388,96860.588,48.411822,-8.3695223,-1403.3984,301322.03,119.83982,-150.91784,-11154.944,688.18966,0.026648833,-0.018217341,-0.10305703
18.800000,-2.0258354,0.70119376,1.3622675,0,0,0,15000,-97.66394,317.14751,2555.0297,306468.49,51.381664,40.909617,985.58279,93935.719,125.24564,1074.2025,24502.408,-172.9584,0.021481587,-0.51673321,-9.9703174
18.850000,-1.2160059,0.46896722,1.3494538,0,0,0,15000,-78.766443,435.75978,2372.2453,0,42.651129,-212.73576,-5072.9075,382420.55,125.83536,282.41261,-15835.799,-1183.8109,0.0032229091,-0.56834829,-1.0323015
18.900000,-0.78538901,0.32606684,1.522639,0,0,0,9000,-68.054839,-8.1627428,-8878.4505,-10800,41.854582,-114.6115,1962.4852,268157.65,123.36632,92.706408,-3794.124,620.10919,0.0034011523,-0.18750774,7.616811
18.950000,-0.81080123,0.29743091,1.3633789,0,0,0,-14628.899,-66.399652,14.9256,461.76686,0,43.622069,-153.75408,-782.85158,105505.33,115.78893,-179.14867,-5437.1016,2057.7503,0.019173823,-0.04488735,2.8524077
19.000000,-1.1037414,0.41666243,1.35222,0,0,0,-15000,-77.922889,-303.47578,-6368.0275,50337.044,44.442182,79.520196,4665.4854,128304.83,118.29877,196.24469,7507.8672,1025.8833,0.026612639,-0.10668287,-1.2359104
19.050000,-1.2923154,0.48387431,1.1537526,0,0,0,-15000,-83.740481,-2.1278043,6026.9594,52007.528,48.96147,174.61228,1901.8417,160120.66,119.43077,155.79934,-808.90707,288.49044,0.029745468,0.65641178,15.261893
19.100000,-1.1783557,0.47157572,1.2695839,0,0,0,-12000,-79.999936,-20.092246,-359.28883,39827.838,47.764376,201.19814,531.71714,209150.24,123.99755,1104.9347,18982.708,-199.16749,0.027028855,0.13867042,-10.354827
19.150000,-1.482924,0.53227602,1.1512618,0,0,0,-15000,-87.950277,-156.94327,-2737.0205,77794.261,50.550042,20.661852,-3610.7257,186544.75,128.26112,1827.7967,14457.24,1788.6533,0.036705732,0.14432041,0.11299978
19.200000,-1.6673228,0.47127587,1.2114485,0,0,0,-15000,-92.517781,-154.31309,52.603715,2129.7822,46.639615,245.61011,4498.9652,301291.51,118.67103,466.66467,-27222.641,-744.41486,0.025062983,0.54831716,8.079935
19.250000,-1.8883192,0.52972759,1.43154,0,0,0,-15000,-98.554121,-124.70999,592.06185,8181.8779,45.961667,114.17162,-2628.7698,238058.94,122.87552,1130.8283,13283.272,-330.61971,0.02296157,0.3733093,-3.5001572
19.300000,-2.135117,0.43703318,1.3590428,0,0,0,-15000,-105.84281,-99.001194,514.17598,21954.141,44.759901,-17.067287,-2624.7782,229673.94,115.27829,-991.96626,-42455.891,-854.09578,0.018096623,0.61300234,4.7938609
19.350000,-2.3619226,0.35625679,1.4508555,0,0,0,-15000,-113.41093,-263.55819,-3291.14,64164.642,43.156526,-106.31299,-1784.914,200688.89,120.03713,131.60693,22471.464,217.08282,0.016014156,0.53401411,-1.5797646
19.400000,-2.7660861,0.22003297,1.5665964,0,0,0,-15000,-125.24332,-159.22542,2086.6556,-14400,43.789184,110.88353,4343.9303,230143.37,119.54893,300.21707,3372.2027,41.031734,0.0099474699,0.50434828,-0.59331665
19.450000,-2.8968507,0.045786903,1.353204,0,0,0,-15000,-131.65164,-179.86965,-412.88469,1307.3976,44.360352,-67.540744,-3568.4855,266169.86,123.6649,585.3764,5703.1866,508.46144,0.020990217,-0.35074833,-17.101932
19.500000,-3.1479856,-0.14193074,1.3609583,0,0,0,-15000,-138.46383,-76.733511,2062.7228,51512.26,46.149679,196.80249,5286.8647,171181.91,123.87605,1366.5703,15623.878,-748.74021,0.012173777,-0.4169651,-1.3243353
19.550000,-3.2511467,-0.46576864,1.3662775,0,0,0,-15000,-148.51903,-101.93173,-503.96431,-5400,41.499509,-41.26474,-4761.3446,322177.89,111.461,-1017.7459,-47686.325,184.87413,0.0082934743,-0.22268805,3.8855409
19.600000,-3.4494573,-0.51860029,1.4127733,0,0,0,-15000,-151.99469,21.80166,2474.6677,43159.23,44.591191,-256.56037,-4305.9125,197438.78,122.39155,-227.02586,15814.401,-13.882597,0.0083774357,-0.7873189,-11.292617
19.650000,-3.5017407,-0.66415909,1.4465699,0,0,0,-15000,-156.06604,-121.81592,-2872.3516,4714.8224,42.765285,-76.519106,3600.8252,376663.69,123.49193,0.57698739,4552.0569,474.9188,0.0064105365,-0.17419826,12.262413
19.700000,-3.5357642,-0.89783958,1.3668901,0,0,0,-15000,-161.6893,-161.39936,-791.66882,0,42.751097,-132.91493,-1127.9165,401055.64,121.65319,-310.26526,-6216.845,-113.29785,-0.00084073728,-0.32180204,-2.9520756
19.750000,-3.5691504,-1.2443893,1.6787546,0,0,0,-15000,-172.99005,-280.37161,-2379.445,-18000,35.444654,-398.37721,-5309.2455,403661.07,113.90523,-1839.3665,-30582.024,-375.00585,-0.00080545053,0.14389207,9.3138822
19.800000,-3.6798268,-1.4860175,1.6649412,0,0,0,-121260.27,-180.00095,-3.3184761,5541.0626,-16422.868,40.573447,278.2182,13531.908,257418.24,121.04501,392.61965,44639.722,-353.10621,-0.00015665245,0.033920302,-2.1994353
19.850000,-3.6637676,-1.4242933,1.539179,0,0,0,-53240.243,-178.80259,120.79396,2482.2487,-5291.4821,41.421331,-111.22053,-7788.7747,181511.02,111.68615,-1004.8283,-27948.958,1790.5195,0.014045626,0.040948033,0.14055461
19.900000,-3.6227012,-1.5189804,1.3464911,0,0,0,-15000,-180.46517,-131.72688,-5050.4167,-2058.5583,41.38815,-79.610674,632.19719,318584.77,122.05823,-373.45304,12627.505,17.078095,0.004255525,-0.19819289,-4.7828184
19.950000,-3.7069696,-1.4373109,1.3667697,0,0,0,-72942.938,-178.91364,-63.271394,1369.1097,-3587.2012,44.807713,217.35014,5939.2163,240511.81,120.01246,452.91606,16527.382,-68.284886,0.0087560443,1.1257946,26.47975
20.000000,-3.6559947,-1.4120846,1.3011125,0,0,0,-77052.092,-179.49097,57.567737,2416.7826,5090.549,46.162498,87.277508,-2601.4527,183767.71,115.20536,-289.9051,-14856.423,2203.0801,0.020664633,0.064002762,-21.235837
20.050000,-3.6048698,-1.4425227,1.3380958,0,0,0,-10706.029,-178.9725,-134.15105,-3834.3757,-3600,41.40542,166.89534,1592.3566,220429.03,122.33995,1217.3064,30144.229,-1155.914,0.010060225,0.027723535,-0.72558454
20.100000,-3.6580771,-1.3924248,1.4018522,0,0,0,-47134.958,-180.07654,-22.855128,2225.9184,20182.708,44.933243,24.722943,-2843.4479,206986.99,121.16587,445.80357,-15430.056,973.21782,0.020083392,0.098986849,1.4252663
20.150000,-3.6825947,-1.4251886,1.7229982,0,0,0,-66577.811,-178.97463,154.74188,3551.9402,-14400,40.660106,62.435928,754.25969,214863.93,118.42534,56.70649,-7781.9416,-306.2561,0.013063271,-0.21332225,-6.246182
20.200000,-3.6795798,-1.3086965,1.5158931,0,0,0,-13212.189,-175.88365,124.84698,-597.89798,-7800.7182,43.580556,-65.823404,-2565.1866,69374.701,120.14611,-265.90956,-6452.321,537.47996,0.018099126,-0.99536887,-15.640932
20.250000,-3.6702476,-1.4436722,1.1747531,0,0,0,-15000,-180.30513,-88.077114,-4258.4819,14189.642,48.187286,-128.44364,-1252.4048,219677.64,119.80343,-379.45094,-2270.8276,1124.1389,0.033393607,0.42928611,28.4931
20.300000,-3.6583387,-1.3546916,1.171566,0,0,0,-37567.262,-176.90111,7.3296398,1908.1351,60240.048,48.575423,-223.7077,-1905.2812,216348.06,119.4995,-363.17937,325.43135,-447.64461,0.028371101,0.06944089,-7.1969044
20.350000,-3.6379505,-1.448341,1.1543615,0,0,0,-65724.835,-180.19799,61.881857,1091.0443,37587.51,48.16698,209.31984,8660.5508,209870.46,119.74883,469.48906,16653.369,-545.10757,0.024344155,0.44088628,7.4289077
20.400000,-3.6702292,-1.3860339,1.3681477,0,0,0,-22577.338,-177.97417,49.577691,-246.08333,10353.922,45.090244,-125.46736,-6695.744,298879.57,117.65074,-1078.1206,-30952.193,116.41016,0.019889031,-0.82570532,-25.331832
20.450000,-3.6758165,-1.4371228,1.7587023,0,0,0,-49878.553,-179.76728,47.523262,-41.088567,11935.855,40.103147,-133.52563,-161.16534,411797.02,124.43608,21.440503,21991.222,-1394.967,0.011060119,-0.060531984,15.303467
20.500000,-3.5761379,-1.3915509,1.7522895,0,0,0,-12000,-180.12361,-78.117441,-2512.8141,-18000,36.629481,-114.24127,385.68718,401786.42,119.49256,-325.31659,-6935.1419,-158.95433,0.0051319856,-0.5227947,-9.2452543
20.550000,-3.6281574,-1.4055201,1.4777025,0,0,0,-38367.767,-179.71648,31.117399,2184.6968,-1719.0488,41.731846,-108.13378,122.14967,150545.47,113.86638,-894.80249,-11389.718,1571.2143,0.018213559,0.20073226,14.470539
20.600000,-3.6849401,-1.3599867,1.4867612,0,0,0,-22448.611,-177.03605,71.084275,799.33753,-10800,43.012459,6.7907199,2298.4901,60560.487,117.61411,-737.31518,3149.7463,12.352389,0.011569419,-0.011152527,-4.2376958
20.650000,-3.6070844,-1.4638178,1.3235423,0,0,0,-56922.513,-180.0797,53.682286,-348.03978,49970.034,41.775359,-28.684912,-709.51263,322443.67,119.7716,543.05106,25607.325,-159.24295,0.013338106,-0.030021533,-0.37738012
20.700000,-3.5870299,-1.4578842,1.3741538,0,0,0,-48569.581,-179.1391,-18.593872,-1445.5232,-10196.471,41.491172,-172.05383,-2867.3783,378037.4,119.33429,-475.35825,-20368.186,-6.0335852,0.011179026,-0.16160928,-2.631755
20.750000,-3.7038367,-1.3663474,1.2892936,0,0,0,-88313.822,-178.27284,50.484409,1381.5656,25130.857,47.010439,189.58529,7232.7824,176997.89,121.72285,645.84508,22424.067,440.31235,0.016363982,0.3023252,9.2786896
20.800000,-3.7820087,-1.4747821,1.6542144,0,0,0,-15000,-180.3135,-94.118108,-2892.0503,0,45.472099,149.28074,-806.09103,136567.81,119.82905,83.950788,-11237.886,302.75877,0.021980679,0.066788228,-4.7107394
20.850000,-3.6791906,-1.4202116,1.8307,0,0,0,-54361.922,-178.65959,-34.7725,1186.9122,-12600,39.154655,16.014979,-2665.3152,268409.16,118.18227,16.717055,-1344.6747,-1076.3874,0.0094054483,0.16083665,1.8809685
20.900000,-3.6794879,-1.4557903,1.7764277,0,0,0,-15000,-179.58132,-101.60991,-1336.7483,-10136.603,38.331139,109.57528,1871.2061,101916.43,116.56402,24.413393,153.92676,1055.4074,0.0083631769,0.52542599,7.2917868
20.950000,-3.7191207,-1.4971099,1.3667655,0,0,0,-59047.508,-180.05429,-34.736612,1337.466,33769.293,44.8678,-79.260257,-3776.7108,154948.08,118.4728,222.64545,3964.6412,517.04593,0.016744559,0.33739631,-3.7605937
21.000000,-3.6093448,-1.390504,1.222604,0,0,0,-54074.826,-177.9867,33.090538,1356.543,57594.434,44.918855,116.6849,3918.9032,375917.03,119.67257,-609.56041,-16644.117,-1322.341,0.0041698771,-0.51639239,-17.075774
21.050000,-3.5660864,-1.5017187,1.3452192,0,0,0,-15000,-180.83089,-176.26455,-4187.1018,98369.088,40.8721,-112.66874,-4587.0728,241935.41,111.56022,109.57119,14382.632,449.85399,0.0078886975,0.7028198,24.384244
21.100000,-3.6367333,-1.4750646,1.7195821,0,0,0,-103647.25,-180.53123,-177.56979,-26.104738,-10800,37.541861,-113.95417,-25.708637,425918.87,121.87429,25.431353,-1682.7967,-797.985,-0.0014300116,0.20475545,-9.9612869
21.150000,-3.5910718,-1.3754939,1.8973322,0,0,0,-100095.28,-178.55757,115.54658,5862.3273,-18000,35.995176,-78.297331,713.13676,166400.05,117.20756,-71.91958,-1947.0187,975.01371,0.0052539366,-0.16004792,-7.2960674
21.200000,-3.6527814,-1.4043688,1.6408086,0,0,0,-9000,-177.58778,-85.776861,-4026.4687,-3635.9641,38.83079,-2.347647,1518.9937,167731.59,119.34463,-332.8924,-5219.4564,513.01463,0.0024413963,-0.35341734,-3.8673885
21.250000,-3.6612665,-1.353941,1.5621948,0,0,0,-41730.478,-177.482,71.181907,3139.1754,60829.269,40.616205,-265.39689,-5260.9848,286242.05,125.06275,429.28951,15243.638,856.86669,0.004822081,0.0075156627,7.2186601
21.300000,-3.5716621,-1.5049473,1.4575614,0,0,0,-12000,-180.43608,-191.58334,-5255.3049,-14400,38.882469,370.67264,12721.39,217556.46,115.21823,342.49355,-1735.9193,-1067.5124,-0.0013149144,-0.31816203,-6.5135538
