run_id,scenario,phase,axis,synthetic_cycle,degradation_alpha,HI,RUL_actual,RUL_nn_pred,split,abs_error,risk,recommendation
long_live_01,S3,unknown,motor4,4,0.0175,0.961111111,98.8571429,100.84572,train,1.98857715,normal,continue_monitoring
long_live_01,S3,unknown,motor4,5,0.021875,0.951388889,97.8571429,99.8043725,train,1.9472296,normal,continue_monitoring
long_live_01,S3,unknown,motor4,6,0.02625,0.941666667,96.8571429,98.8179365,test,1.96079359,normal,continue_monitoring
long_live_01,S3,unknown,motor4,7,0.030625,0.931944444,95.8571429,97.8667573,test,2.00961446,normal,continue_monitoring
long_live_01,S3,unknown,motor4,8,0.035,0.922222222,94.8571429,96.93283,train,2.07568716,normal,continue_monitoring
long_live_01,S3,unknown,motor4,9,0.039375,0.9125,93.8571429,95.9997878,test,2.14264491,normal,continue_monitoring
long_live_01,S3,unknown,motor4,10,0.04375,0.902777778,92.8571429,95.0530159,train,2.195873,normal,continue_monitoring
long_live_01,S3,unknown,motor4,11,0.048125,0.893055556,91.8571429,94.0798887,train,2.22274581,normal,continue_monitoring
long_live_01,S3,unknown,motor4,12,0.0525,0.883333333,90.8571429,93.0701131,train,2.21297029,normal,continue_monitoring
long_live_01,S3,unknown,motor4,13,0.056875,0.873611111,89.8571429,92.0161457,test,2.15900285,normal,continue_monitoring
long_live_01,S3,unknown,motor4,14,0.06125,0.863888889,88.8571429,90.9136249,train,2.05648201,normal,continue_monitoring
long_live_01,S3,unknown,motor4,15,0.065625,0.854166667,87.8571429,89.7617426,train,1.90459976,normal,continue_monitoring
long_live_01,S3,unknown,motor4,16,0.07,0.844444444,86.8571429,88.5634599,train,1.70631701,normal,continue_monitoring
long_live_01,S3,unknown,motor4,17,0.074375,0.834722222,85.8571429,87.3254742,train,1.46833139,normal,continue_monitoring
long_live_01,S3,unknown,motor4,18,0.07875,0.825,84.8571429,86.0578686,train,1.20072573,normal,continue_monitoring
long_live_01,S3,unknown,motor4,19,0.083125,0.815277778,83.8571429,84.7734137,train,0.916270836,normal,continue_monitoring
long_live_01,S3,unknown,motor4,20,0.0875,0.805555556,82.8571429,83.4865622,train,0.629419382,normal,continue_monitoring
long_live_01,S3,unknown,motor4,21,0.091875,0.795833333,81.8571429,82.2122315,train,0.355088632,normal,continue_monitoring
long_live_01,S3,unknown,motor4,22,0.09625,0.786111111,80.8571429,80.9645235,train,0.107380621,normal,continue_monitoring
long_live_01,S3,unknown,motor4,23,0.100625,0.776388889,79.8571429,79.7555438,train,0.101599073,normal,continue_monitoring
long_live_01,S3,unknown,motor4,24,0.105,0.766666667,78.8571429,78.5944633,test,0.262679524,normal,continue_monitoring
long_live_01,S3,unknown,motor4,25,0.109375,0.756944444,77.8571429,77.4869148,train,0.370228087,normal,continue_monitoring
long_live_01,S3,unknown,motor4,26,0.11375,0.747222222,76.8571429,76.434756,train,0.422386881,normal,continue_monitoring
long_live_01,S3,unknown,motor4,27,0.118125,0.7375,75.8571429,75.4361734,train,0.420969408,normal,continue_monitoring
long_live_01,S3,unknown,motor4,28,0.1225,0.727777778,74.8571429,74.4860631,train,0.371079714,normal,continue_monitoring
long_live_01,S3,unknown,motor4,29,0.126875,0.718055556,73.8571429,73.5766094,train,0.280533432,normal,continue_monitoring
long_live_01,S3,unknown,motor4,30,0.13125,0.708333333,72.8571429,72.6979906,train,0.159152221,normal,continue_monitoring
long_live_01,S3,unknown,motor4,31,0.135625,0.698611111,71.8571429,71.8391552,train,0.0179876193,normal,continue_monitoring
long_live_01,S3,unknown,motor4,32,0.14,0.688888889,70.8571429,70.9886331,train,0.131490255,normal,continue_monitoring
long_live_01,S3,unknown,motor4,33,0.144375,0.679166667,69.8571429,70.1353581,train,0.27821524,normal,continue_monitoring
long_live_01,S3,unknown,motor4,34,0.14875,0.669444444,68.8571429,69.2694793,train,0.412336466,normal,continue_monitoring
long_live_01,S3,unknown,motor4,35,0.153125,0.659722222,67.8571429,68.383126,train,0.525983153,normal,continue_monitoring
long_live_01,S3,unknown,motor4,36,0.1575,0.65,66.8571429,67.4710686,train,0.613925731,normal,continue_monitoring
long_live_01,S3,unknown,motor4,37,0.161875,0.640277778,65.8571429,66.5311951,train,0.674052235,normal,continue_monitoring
long_live_01,S3,unknown,motor4,38,0.16625,0.630555556,64.8571429,65.5647101,train,0.707567226,normal,continue_monitoring
long_live_01,S3,unknown,motor4,39,0.170625,0.620833333,63.8571429,64.5759742,train,0.718831311,normal,continue_monitoring
long_live_01,S3,unknown,motor4,40,0.175,0.611111111,62.8571429,63.5719468,train,0.714803976,normal,continue_monitoring
long_live_01,S3,unknown,motor4,41,0.179375,0.601388889,61.8571429,62.5612649,train,0.70412209,normal,continue_monitoring
long_live_01,S3,unknown,motor4,42,0.18375,0.591666667,60.8571429,61.5530714,test,0.69592854,normal,continue_monitoring
long_live_01,S3,unknown,motor4,43,0.188125,0.581944444,59.8571429,60.5557699,train,0.698627064,normal,continue_monitoring
long_live_01,S3,unknown,motor4,44,0.1925,0.572222222,58.8571429,59.5759057,train,0.718762814,normal,continue_monitoring
long_live_01,S3,unknown,motor4,45,0.196875,0.5625,57.8571429,58.6173412,train,0.760198369,normal,continue_monitoring
long_live_01,S3,unknown,motor4,46,0.20125,0.552777778,56.8571429,57.6808319,test,0.823689046,normal,continue_monitoring
long_live_01,S3,unknown,motor4,47,0.205625,0.543055556,55.8571429,56.7640214,train,0.906878502,warning,increase_monitoring
long_live_01,S3,unknown,motor4,48,0.21,0.533333333,54.8571429,55.8618095,train,1.00466663,warning,increase_monitoring
long_live_01,S3,unknown,motor4,49,0.214375,0.523611111,53.8571429,54.9670008,test,1.10985793,warning,increase_monitoring
long_live_01,S3,unknown,motor4,50,0.21875,0.513888889,52.8571429,54.0711275,train,1.21398466,warning,increase_monitoring
long_live_01,S3,unknown,motor4,51,0.223125,0.504166667,51.8571429,53.1653467,train,1.30820383,warning,increase_monitoring
long_live_01,S3,unknown,motor4,52,0.2275,0.494444444,50.8571429,52.2413229,train,1.38418008,warning,increase_monitoring
long_live_01,S3,unknown,motor4,53,0.231875,0.484722222,49.8571429,51.2920195,train,1.43487661,warning,increase_monitoring
long_live_01,S3,unknown,motor4,54,0.23625,0.475,48.8571429,50.3123268,train,1.45518398,warning,increase_monitoring
long_live_01,S3,unknown,motor4,55,0.240625,0.465277778,47.8571429,49.2994644,train,1.44232155,warning,increase_monitoring
long_live_01,S3,unknown,motor4,56,0.245,0.455555556,46.8571429,48.2531049,test,1.39596206,warning,increase_monitoring
long_live_01,S3,unknown,motor4,57,0.249375,0.445833333,45.8571429,47.1752001,train,1.31805723,warning,increase_monitoring
long_live_01,S3,unknown,motor4,58,0.25375,0.436111111,44.8571429,46.0695322,train,1.21238935,warning,increase_monitoring
long_live_01,S3,unknown,motor4,59,0.258125,0.426388889,43.8571429,44.941069,test,1.08392615,warning,increase_monitoring
long_live_01,S3,unknown,motor4,60,0.2625,0.416666667,42.8571429,43.7952485,train,0.938105601,warning,increase_monitoring
long_live_01,S3,unknown,motor4,61,0.266875,0.406944444,41.8571429,42.6373409,train,0.780198051,warning,increase_monitoring
long_live_01,S3,unknown,motor4,62,0.27125,0.397222222,40.8571429,41.4720239,test,0.614881018,warning,increase_monitoring
long_live_01,S3,unknown,motor4,63,0.275625,0.3875,39.8571429,40.303251,train,0.446108111,warning,increase_monitoring
long_live_01,S3,unknown,motor4,64,0.28,0.377777778,38.8571429,39.1344216,train,0.277278722,warning,increase_monitoring
long_live_01,S3,unknown,motor4,65,0.284375,0.368055556,37.8571429,37.9687743,train,0.111631465,warning,increase_monitoring
long_live_01,S3,unknown,motor4,66,0.28875,0.358333333,36.8571429,36.8098643,test,0.0472785568,warning,increase_monitoring
long_live_01,S3,unknown,motor4,67,0.293125,0.348611111,35.8571429,35.6619549,train,0.195187979,high,plan_maintenance
long_live_01,S3,unknown,motor4,68,0.2975,0.338888889,34.8571429,34.5301731,train,0.326969764,high,plan_maintenance
long_live_01,S3,unknown,motor4,69,0.301875,0.329166667,33.8571429,33.4203415,test,0.436801351,high,plan_maintenance
long_live_01,S3,unknown,motor4,70,0.30625,0.319444444,32.8571429,32.338493,train,0.518649866,high,plan_maintenance
long_live_01,S3,unknown,motor4,71,0.310625,0.309722222,31.8571429,31.2901704,train,0.566972438,high,plan_maintenance
long_live_01,S3,unknown,motor4,72,0.315,0.3,30.8571429,30.2796775,train,0.577465343,high,plan_maintenance
long_live_01,S3,unknown,motor4,73,0.319375,0.290277778,29.8571429,29.3094566,train,0.547686255,high,plan_maintenance
long_live_01,S3,unknown,motor4,74,0.32375,0.280555556,28.8571429,28.3797244,train,0.47741847,high,plan_maintenance
long_live_01,S3,unknown,motor4,75,0.328125,0.270833333,27.8571429,27.4884181,train,0.368724731,high,plan_maintenance
long_live_01,S3,unknown,motor4,76,0.3325,0.261111111,26.8571429,26.6314259,train,0.225716931,high,plan_maintenance
long_live_01,S3,unknown,motor4,77,0.336875,0.251388889,25.8571429,25.8030203,train,0.0541225604,high,plan_maintenance
long_live_01,S3,unknown,motor4,78,0.34125,0.241666667,24.8571429,24.9963955,test,0.139252614,high,plan_maintenance
long_live_01,S3,unknown,motor4,79,0.345625,0.231944444,23.8571429,24.2042193,test,0.34707644,high,plan_maintenance
long_live_01,S3,unknown,motor4,80,0.35,0.222222222,22.8571429,23.4191373,train,0.561994475,high,plan_maintenance
long_live_01,S0,water_bundle_generated,motor1,1,0,1,80,79.5243766,train,0.475623375,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,2,0,1,80,79.5534404,train,0.446559622,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,3,0,1,80,79.5805842,train,0.419415781,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,4,0,1,80,79.6058097,train,0.39419033,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,5,0,1,80,79.6291204,test,0.370879599,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,6,0,1,80,79.6505224,train,0.349477601,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,7,0,1,80,79.6700241,train,0.329975853,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,8,0,1,80,79.6876368,train,0.312363206,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,9,0,1,80,79.7033743,train,0.296625669,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,10,0,1,80,79.7172538,test,0.282746248,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,11,0,1,80,79.7292952,train,0.270704777,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,12,0,1,80,79.7395222,train,0.260477771,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,13,0,1,80,79.7479617,train,0.252038276,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,14,0,1,80,79.7546443,train,0.245355742,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,15,0,1,80,79.7596041,test,0.240395899,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,16,0,1,80,79.7628793,train,0.23712066,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,17,0,1,80,79.764512,test,0.235488033,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,18,0,1,80,79.7645479,train,0.235452056,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,19,0,1,80,79.7630372,train,0.236962756,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,20,0,1,80,79.7600339,train,0.239966131,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,21,0,1,80,79.7555958,test,0.244404152,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,22,0,1,80,79.7497852,train,0.250214797,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,23,0,1,80,79.7426679,train,0.257332113,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,24,0,1,80,79.7343137,test,0.2656863,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,25,0,1,80,79.7247962,train,0.275203827,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,26,0,1,80,79.7141924,train,0.285807583,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,27,0,1,80,79.702583,train,0.297417041,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,28,0,1,80,79.6900515,test,0.309948468,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,29,0,1,80,79.6766849,train,0.323315146,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,30,0,1,80,79.6625724,train,0.337427629,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,31,0,1,80,79.647806,train,0.352194017,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,32,0,1,80,79.6324797,train,0.367520255,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,33,0,1,80,79.6166896,train,0.383310446,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,34,0,1,80,79.6005328,train,0.399467186,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,35,0,1,80,79.5841081,train,0.41589191,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,36,0,1,80,79.5675148,train,0.432485239,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,37,0,1,80,79.5508527,test,0.449147348,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,38,0,1,80,79.5342217,train,0.465778328,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,39,0,1,80,79.5177215,train,0.48227854,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,40,0,1,80,79.501451,train,0.498548984,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,41,0,1,80,79.4855084,train,0.514491637,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,42,0,1,80,79.4699902,train,0.530009799,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,43,0,1,80,79.4549916,train,0.545008413,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,44,0,1,80,79.4406056,train,0.55939437,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,45,0,1,80,79.4269232,train,0.573076796,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,46,0,1,80,79.4140327,train,0.585967317,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,47,0,1,80,79.4020197,train,0.597980298,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,48,0,1,80,79.3909669,train,0.609033053,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,49,0,1,80,79.380954,train,0.619046039,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,50,0,1,80,79.372057,train,0.627943006,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,51,0,1,80,79.3643489,train,0.635651135,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,52,0,1,80,79.3578989,train,0.64210114,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,53,0,1,80,79.3527727,test,0.647227336,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,54,0,1,80,79.3490323,train,0.650967696,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,55,0,1,80,79.3467361,train,0.653263864,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,56,0,1,80,79.3459388,test,0.654061154,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,57,0,1,80,79.3466915,train,0.653308525,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,58,0,1,80,79.3490415,train,0.650958525,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,59,0,1,80,79.3530328,train,0.646967227,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,60,0,1,80,79.3587059,train,0.641294136,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,61,0,1,80,79.3660979,train,0.633902087,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,62,0,1,80,79.3752429,test,0.624757123,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,63,0,1,80,79.3861716,train,0.613828368,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,64,0,1,80,79.3989121,test,0.601087879,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,65,0,1,80,79.4134895,train,0.586510501,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,66,0,1,80,79.4299263,train,0.570073709,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,67,0,1,80,79.4482426,train,0.551757446,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,68,0,1,80,79.468456,train,0.531543961,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,69,0,1,80,79.4905824,test,0.509417645,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,70,0,1,80,79.5146351,train,0.485364862,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,71,0,1,80,79.5406262,train,0.459373793,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,72,0,1,80,79.5685657,train,0.431434272,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,73,0,1,80,79.5984624,test,0.401537632,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,74,0,1,80,79.6303234,train,0.369676554,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,75,0,1,80,79.6641551,train,0.335844922,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,76,0,1,80,79.6999623,test,0.300037687,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,77,0,1,80,79.7377493,train,0.262250735,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,78,0,1,80,79.7775192,test,0.222480762,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,79,0,1,80,79.8192748,train,0.180725164,normal,continue_monitoring
long_live_01,S0,water_bundle_generated,motor1,80,0,1,80,79.8630181,train,0.136981923,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,1,0.001,0.997777778,449,446.195882,train,2.80411753,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,2,0.002,0.995555556,448,445.566929,train,2.43307074,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,3,0.003,0.993333333,447,444.928224,train,2.07177617,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,4,0.004,0.991111111,446,444.27906,train,1.72093995,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,5,0.005,0.988888889,445,443.618729,train,1.38127063,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,6,0.006,0.986666667,444,442.946525,train,1.0534751,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,7,0.007,0.984444444,443,442.261746,test,0.738253989,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,8,0.008,0.982222222,442,441.563704,train,0.436296475,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,9,0.009,0.98,441,440.851725,train,0.148274561,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,10,0.01,0.977777778,440,440.125163,train,0.125163171,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,11,0.011,0.975555556,439,439.383398,train,0.38339832,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,12,0.012,0.973333333,438,438.62585,train,0.625849883,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,13,0.013,0.971111111,437,437.851982,train,0.851981864,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,14,0.014,0.968888889,436,437.061311,train,1.06131119,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,15,0.015,0.966666667,435,436.253416,test,1.2534158,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,16,0.016,0.964444444,434,435.427943,train,1.42794282,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,17,0.017,0.962222222,433,434.584617,train,1.58461659,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,18,0.018,0.96,432,433.723246,test,1.72324646,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,19,0.019,0.957777778,431,432.843734,train,1.84373401,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,20,0.02,0.955555556,430,431.94608,train,1.94607963,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,21,0.021,0.953333333,429,431.030388,train,2.03038814,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,22,0.022,0.951111111,428,430.096873,train,2.09687321,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,23,0.023,0.948888889,427,429.14586,train,2.14586041,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,24,0.024,0.946666667,426,428.177789,train,2.17778864,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,25,0.025,0.944444444,425,427.19321,train,2.19320976,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,26,0.026,0.942222222,424,426.192786,train,2.19278627,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,27,0.027,0.94,423,425.177287,train,2.17728693,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,28,0.028,0.937777778,422,424.14758,train,2.14758028,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,29,0.029,0.935555556,421,423.104626,test,2.10462608,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,30,0.03,0.933333333,420,422.049465,test,2.04946469,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,31,0.031,0.931111111,419,420.983205,train,1.98320466,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,32,0.032,0.928888889,418,419.907009,train,1.90700856,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,33,0.033,0.926666667,417,418.822078,train,1.82207754,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,34,0.034,0.924444444,416,417.729635,train,1.72963477,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,35,0.035,0.922222222,415,416.630908,train,1.63090821,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,36,0.036,0.92,414,415.527113,train,1.52711318,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,37,0.037,0.917777778,413,414.419435,train,1.41943497,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,38,0.038,0.915555556,412,413.309012,train,1.30901207,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,39,0.039,0.913333333,411,412.19692,train,1.19692031,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,40,0.04,0.911111111,410,411.084158,train,1.08415829,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,41,0.041,0.908888889,409,409.971634,train,0.971634382,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,42,0.042,0.906666667,408,408.860156,test,0.860155624,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,43,0.043,0.904444444,407,407.750419,train,0.750418559,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,44,0.044,0.902222222,406,406.643002,train,0.643002224,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,45,0.045,0.9,405,405.538363,train,0.538363294,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,46,0.046,0.897777778,404,404.436833,test,0.436833349,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,47,0.047,0.895555556,403,403.338618,train,0.338618187,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,48,0.048,0.893333333,402,402.243799,train,0.243799038,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,49,0.049,0.891111111,401,401.152336,train,0.152335509,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,50,0.05,0.888888889,400,400.06407,test,0.0640700391,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,51,0.051,0.886666667,399,398.978734,train,0.0212663489,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,52,0.052,0.884444444,398,397.895953,train,0.104047256,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,53,0.053,0.882222222,397,396.815257,train,0.184743296,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,54,0.054,0.88,396,395.736086,train,0.263913909,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,55,0.055,0.877777778,395,394.657801,train,0.342198806,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,56,0.056,0.875555556,394,393.579691,train,0.420309252,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,57,0.057,0.873333333,393,392.500981,train,0.49901935,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,58,0.058,0.871111111,392,391.420843,train,0.579157487,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,59,0.059,0.868888889,391,390.338402,test,0.661598063,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,60,0.06,0.866666667,390,389.252746,train,0.747253595,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,61,0.061,0.864444444,389,388.162933,train,0.837067287,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,62,0.062,0.862222222,388,387.067994,train,0.932006109,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,63,0.063,0.86,387,385.966946,test,1.03305442,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,64,0.064,0.857777778,386,384.858792,train,1.14120814,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,65,0.065,0.855555556,385,383.74253,train,1.25746954,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,66,0.066,0.853333333,384,382.617158,test,1.3828425,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,67,0.067,0.851111111,383,381.481672,train,1.51832839,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,68,0.068,0.848888889,382,380.335078,train,1.66492243,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,69,0.069,0.846666667,381,379.17639,train,1.82361046,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,70,0.07,0.844444444,380,378.004634,test,1.99536629,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,71,0.071,0.842222222,379,376.818851,train,2.18114931,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,72,0.072,0.84,378,375.618097,train,2.38190259,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,73,0.073,0.837777778,377,374.401449,train,2.5985512,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,74,0.074,0.835555556,376,373.167999,test,2.83200088,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,75,0.075,0.833333333,375,371.916863,train,3.08313696,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,76,0.076,0.831111111,374,370.647177,train,3.35282349,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,77,0.077,0.828888889,373,369.358097,test,3.64190256,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,78,0.078,0.826666667,372,368.048806,test,3.95119375,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,79,0.079,0.824444444,371,366.718506,train,4.2814938,normal,continue_monitoring
long_live_01,S1,water_bundle_generated,motor1,80,0.08,0.822222222,370,365.366424,test,4.63357628,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,1,0.0025,0.994444444,179,178.900345,test,0.0996550265,normal,continue_monitoring
